[0.1791, 0.0629]
[0.1773, 0.0594]
[0.1759, 0.0567]
[0.1744, 0.0536]
[0.1728, 0.0506]
[0.1749, 0.0546]
[0.1744, 0.0536]
[0.1752, 0.0552]
[0.1759, 0.0567]
[0.1764, 0.0578]
[0.1773, 0.0594]
[0.1782, 0.0612]
[0.1806, 0.0646]
[0.1834, 0.0659]
[0.1815, 0.0659]
[0.1873, 0.069]
[0.1834, 0.0673]
[0.1872, 0.0707]
[0.1882, 0.0722]
[0.1902, 0.0739]
[0.1942, 0.0778]
[0.1962, 0.0801]
[0.1972, 0.0815]
[0.2036, 0.0858]
[0.2035, 0.0886]
[0.2068, 0.09]
[0.2066, 0.0929]
[0.2056, 0.0912]
[0.2111, 0.0948]
[0.2109, 0.098]
[0.2183, 0.109]
[0.2227, 0.1147]
[0.2294, 0.1215]
[0.2326, 0.1271]
[0.2334, 0.1319]
[0.2398, 0.1419]
[0.2429, 0.148]
[0.2451, 0.1508]
[0.2496, 0.1554]
[0.2558, 0.1573]
[0.2583, 0.1581]
[0.262, 0.1593]
[0.2645, 0.1601]
[0.2671, 0.1609]
[0.2709, 0.1621]
[0.2734, 0.163]
[0.276, 0.1638]
[0.2798, 0.165]
[0.2824, 0.1658]
[0.2849, 0.1666]
[0.2888, 0.1679]
[0.2914, 0.1687]
[0.2939, 0.1695]
[0.2978, 0.1707]
[0.3004, 0.1716]
[0.303, 0.1724]
[0.3068, 0.1736]
[0.3061, 0.1707]
[0.3045, 0.1657]
[0.3035, 0.1637]
[0.302, 0.1581]
[0.301, 0.1561]
[0.3001, 0.1535]
[0.2983, 0.1489]
[0.2972, 0.1471]
[0.2963, 0.1445]
[0.2953, 0.1427]
[0.2946, 0.1391]
[0.2936, 0.1368]
[0.2915, 0.1328]
[0.2904, 0.1307]
[0.2882, 0.127]
[0.286, 0.1235]
[0.2837, 0.1202]
[0.2825, 0.1184]
[0.2802, 0.1154]
[0.2791, 0.1132]
[0.2767, 0.1105]
[0.2742, 0.108]
[0.2716, 0.1057]
[0.2691, 0.1036]
[0.2678, 0.1025]
[0.2652, 0.1006]
[0.2626, 0.0988]
[0.2613, 0.098]
[0.26, 0.0971]
[0.2667, 0.1001]
[0.268, 0.1011]
[0.2734, 0.1035]
[0.2747, 0.1044]
[0.2802, 0.1069]
[0.2869, 0.1103]
[0.2882, 0.1111]
[0.2937, 0.1136]
[0.2991, 0.1165]
[0.3059, 0.1198]
[0.3126, 0.1233]
[0.3181, 0.1258]
[0.3234, 0.1285]
[0.3287, 0.1315]
